SaleID,price
206834,3844
206835,1259
206836,2818
206837,940
206838,1359
206839,7417
206840,5305
206841,777
206842,3913
206843,1446
206844,6201
206845,657
206846,3584
206847,7986
206848,3594
206849,1779
206850,7263
206851,6124
206852,18672
206853,5445
206854,1534
206855,4180
206856,10568
206857,270
206858,5042
206859,655
206860,4631
206861,593
206862,1485
206863,1243
206864,6813
206865,1696
206866,1203
206867,7423
206868,743
206869,1969
206870,1722
206871,2178
206872,3215
206873,6644
206874,3150
206875,812
206876,1915
206877,3315
206878,5126
206879,919
206880,8124
206881,2343
206882,1000
206883,9434
206884,3351
206885,11374
206886,5558
206887,18909
206888,9778
206889,1659
206890,648
206891,100
206892,3535
206893,1638
206894,799
206895,6518
206896,7479
206897,677
206898,23348
206899,781
206900,770
206901,327
206902,1736
206903,24779
206904,428
206905,133
206906,10246
206907,5837
206908,1333
206909,550
206910,146
206911,2599
206912,5894
206913,326
206914,2100
206915,17475
206916,15682
206917,12659
206918,3129
206919,12990
206920,5479
206921,5273
206922,530
206923,4686
206924,1668
206925,4211
206926,5055
206927,3045
206928,11994
206929,5333
206930,1393
206931,787
206932,1657
206933,2009
206934,5003
206935,4239
206936,895
206937,899
206938,7435
206939,30092
206940,3592
206941,402
206942,1545
206943,18605
206944,5960
206945,1365
206946,3013
206947,3684
206948,2485
206949,8398
206950,1401
206951,1962
206952,1367
206953,6914
206954,3929
206955,5282
206956,11726
206957,1542
206958,1461
206959,4310
206960,1850
206961,911
206962,195
206963,12410
206964,7652
206965,503
206966,16124
206967,4565
206968,858
206969,2650
206970,2111
206971,594
206972,2035
206973,15739
206974,5487
206975,1437
206976,6496
206977,1099
206978,5436
206979,2463
206980,1385
206981,1040
206982,969
206983,16820
206984,695
206985,5304
206986,762
206987,9199
206988,8886
206989,1444
206990,2197
206991,2067
206992,161
206993,9599
206994,567
206995,7404
206996,17357
206997,395
206998,6284
206999,7627
207000,10115
207001,7018
207002,12747
207003,2765
207004,1123
207005,4063
207006,11947
207007,21459
207008,5484
207009,3843
207010,402
207011,990
207012,2923
207013,1702
207014,1555
207015,7182
207016,9017
207017,1011
207018,4032
207019,2565
207020,858
207021,6765
207022,614
207023,10302
207024,5002
207025,6143
207026,48122
207027,8289
207028,5688
207029,19460
207030,15255
207031,634
207032,4442
207033,1586
207034,914
207035,20539
207036,3818
207037,7350
207038,809
207039,5990
207040,5681
207041,436
207042,2367
207043,628
207044,3948
207045,9740
207046,356
207047,3639
207048,5614
207049,13685
207050,3915
207051,1415
207052,7242
207053,11602
207054,1227
207055,11072
207056,7721
207057,2569
207058,173
207059,22185
207060,682
207061,24737
207062,10647
207063,7761
207064,2070
207065,16806
207066,5831
207067,12705
207068,3104
207069,528
207070,1399
207071,1604
207072,1111
207073,1366
207074,7900
207075,7085
207076,4970
207077,12776
207078,2405
207079,707
207080,22438
207081,5093
207082,2114
207083,2181
207084,2753
207085,3066
207086,4279
207087,8636
207088,752
207089,15295
207090,526
207091,2015
207092,18752
207093,698
207094,1768
207095,7109
207096,6882
207097,26737
207098,3523
207099,8695
207100,14850
207101,21410
207102,4073
207103,983
207104,8710
207105,2326
207106,2037
207107,608
207108,1105
207109,23888
207110,3989
207111,948
207112,249
207113,8958
207114,1514
207115,643
207116,2432
207117,2435
207118,7655
207119,6666
207120,12553
207121,3332
207122,5735
207123,765
207124,461
207125,36374
207126,2878
207127,1370
207128,23589
207129,4212
207130,1525
207131,5228
207132,5756
207133,618
207134,3168
207135,707
207136,3186
207137,1901
207138,6971
207139,10481
207140,2229
207141,10266
207142,2489
207143,1916
207144,8600
207145,975
207146,5741
207147,11414
207148,13001
207149,2896
207150,1096
207151,2611
207152,22634
207153,1128
207154,36701
207155,18512
207156,3700
207157,3453
207158,1902
207159,843
207160,5341
207161,196
207162,1025
207163,1332
207164,5768
207165,1038
207166,2998
207167,11618
207168,8235
207169,3702
207170,4446
207171,7259
207172,6957
207173,4769
207174,778
207175,13235
207176,4797
207177,1128
207178,10887
207179,4559
207180,3424
207181,904
207182,3434
207183,48
207184,458
207185,8558
207186,2621
207187,2835
207188,59668
207189,1700
207190,8165
207191,2049
207192,1100
207193,3932
207194,1377
207195,3837
207196,1622
207197,882
207198,7722
207199,3582
207200,776
207201,947
207202,3731
207203,19872
207204,10619
207205,20861
207206,16593
207207,1652
207208,3400
207209,21533
207210,1389
207211,4441
207212,803
207213,296
207214,7298
207215,3961
207216,11599
207217,10114
207218,5224
207219,8631
207220,6102
207221,816
207222,2380
207223,2525
207224,4914
207225,1635
207226,262
207227,8362
207228,16259
207229,1459
207230,9520
207231,8709
207232,3173
207233,2487
207234,450
207235,1502
207236,2329
207237,938
207238,5090
207239,5269
207240,9170
207241,100
207242,3252
207243,234
207244,17957
207245,572
207246,4105
207247,13678
207248,6918
207249,2670
207250,12171
207251,2334
207252,4145
207253,13212
207254,8118
207255,2089
207256,1482
207257,3075
207258,1156
207259,7688
207260,4445
207261,1942
207262,25749
207263,4608
207264,3032
207265,11575
207266,1508
207267,5395
207268,16887
207269,3296
207270,9781
207271,3590
207272,4554
207273,6874
207274,1441
207275,4223
207276,20539
207277,1139
207278,1965
207279,1542
207280,2438
207281,1335
207282,3168
207283,11860
207284,2919
207285,5694
207286,2434
207287,4795
207288,8544
207289,1061
207290,17775
207291,2250
207292,5788
207293,352
207294,402
207295,3296
207296,5165
207297,2033
207298,3818
207299,367
207300,201
207301,1611
207302,771
207303,2256
207304,2431
207305,5217
207306,2593
207307,5212
207308,5223
207309,1444
207310,3842
207311,12217
207312,246
207313,3290
207314,1948
207315,10999
207316,5548
207317,642
207318,9020
207319,7909
207320,467
207321,257
207322,850
207323,2478
207324,847
207325,1030
207326,1593
207327,2251
207328,5484
207329,239
207330,8626
207331,1242
207332,1521
207333,1322
207334,4427
207335,740
207336,8414
207337,2595
207338,3732
207339,9623
207340,17303
207341,1258
207342,25122
207343,9913
207344,11803
207345,3831
207346,14688
207347,1977
207348,16911
207349,852
207350,3242
207351,9020
207352,878
207353,3502
207354,14570
207355,6842
207356,1873
207357,5953
207358,2209
207359,12462
207360,830
207361,4462
207362,1031
207363,41654
207364,5527
207365,594
207366,906
207367,1699
207368,886
207369,2066
207370,6271
207371,23451
207372,1136
207373,487
207374,7430
207375,898
207376,2440
207377,13277
207378,8764
207379,2021
207380,7152
207381,1983
207382,5852
207383,708
207384,2135
207385,5060
207386,1571
207387,922
207388,667
207389,10166
207390,3428
207391,1298
207392,9297
207393,1496
207394,1194
207395,6212
207396,2678
207397,25858
207398,2894
207399,3428
207400,16719
207401,1240
207402,7403
207403,1731
207404,463
207405,4150
207406,5612
207407,15380
207408,1556
207409,687
207410,2664
207411,1021
207412,10979
207413,1633
207414,2500
207415,2414
207416,2690
207417,4557
207418,1097
207419,1405
207420,4177
207421,6596
207422,1407
207423,1535
207424,8818
207425,648
207426,2914
207427,1358
207428,13784
207429,302
207430,1275
207431,1580
207432,3526
207433,276
207434,5570
207435,2818
207436,3025
207437,876
207438,21535
207439,3583
207440,3310
207441,4017
207442,6786
207443,239
207444,2419
207445,2040
207446,5915
207447,1035
207448,6035
207449,2877
207450,7089
207451,106
207452,7771
207453,5881
207454,709
207455,5660
207456,6626
207457,1869
207458,1006
207459,2420
207460,985
207461,751
207462,2231
207463,165
207464,1849
207465,3324
207466,11068
207467,1823
207468,1423
207469,10074
207470,3510
207471,1179
207472,6935
207473,746
207474,1518
207475,1450
207476,56818
207477,2378
207478,3505
207479,9237
207480,11599
207481,1188
207482,20297
207483,31648
207484,3897
207485,1489
207486,1000
207487,524
207488,1851
207489,2290
207490,342
207491,2185
207492,1388
207493,4488
207494,1393
207495,720
207496,2001
207497,3857
207498,2226
207499,12131
207500,634
207501,7622
207502,6669
207503,11816
207504,4400
207505,2696
207506,4246
207507,2864
207508,5510
207509,2483
207510,732
207511,314
207512,7191
207513,9507
207514,1611
207515,2518
207516,1464
207517,215
207518,654
207519,10909
207520,5761
207521,1781
207522,963
207523,1295
207524,5085
207525,8421
207526,19559
207527,23474
207528,997
207529,1231
207530,25404
207531,3119
207532,512
207533,263
207534,240
207535,14387
207536,3223
207537,2779
207538,667
207539,2797
207540,7211
207541,4688
207542,2490
207543,1010
207544,1655
207545,1085
207546,4521
207547,4242
207548,6057
207549,4224
207550,1289
207551,1074
207552,221
207553,2524
207554,5374
207555,344
207556,3180
207557,10250
207558,4845
207559,2372
207560,5838
207561,5198
207562,1617
207563,1135
207564,2050
207565,8413
207566,10019
207567,7726
207568,711
207569,848
207570,4113
207571,33840
207572,6675
207573,14254
207574,1061
207575,1071
207576,1193
207577,211
207578,1206
207579,7829
207580,248
207581,4348
207582,1125
207583,5390
207584,8909
207585,5462
207586,5339
207587,3528
207588,2997
207589,1567
207590,23965
207591,1820
207592,4666
207593,922
207594,8958
207595,8608
207596,1124
207597,16587
207598,15358
207599,3328
207600,3987
207601,1489
207602,794
207603,3964
207604,384
207605,4470
207606,5017
207607,8535
207608,4856
207609,3167
207610,1588
207611,13015
207612,8587
207613,1109
207614,18077
207615,1190
207616,4658
207617,23074
207618,4229
207619,2222
207620,756
207621,3640
207622,1608
207623,4494
207624,11106
207625,7365
207626,585
207627,5426
207628,2894
207629,4723
207630,3838
207631,1244
207632,903
207633,3057
207634,11950
207635,8874
207636,11279
207637,10539
207638,3480
207639,9223
207640,1170
207641,9859
207642,11416
207643,6180
207644,5585
207645,2115
207646,13841
207647,2453
207648,9011
207649,948
207650,4360
207651,6562
207652,2191
207653,2080
207654,16598
207655,6581
207656,2470
207657,1239
207658,12212
207659,1536
207660,7454
207661,37421
207662,317
207663,8533
207664,4230
207665,1270
207666,936
207667,3089
207668,5271
207669,3053
207670,4268
207671,29569
207672,8108
207673,2159
207674,17254
207675,2755
207676,1058
207677,5000
207678,5348
207679,502
207680,3321
207681,2176
207682,442
207683,1864
207684,7900
207685,8725
207686,1536
207687,1781
207688,22416
207689,2656
207690,3564
207691,9451
207692,10467
207693,3786
207694,1007
207695,1608
207696,8647
207697,3819
207698,20367
207699,782
207700,2106
207701,2494
207702,559
207703,986
207704,2511
207705,20834
207706,2963
207707,2982
207708,2578
207709,2951
207710,4605
207711,7516
207712,4149
207713,746
207714,2964
207715,3275
207716,886
207717,6544
207718,2095
207719,736
207720,2338
207721,14856
207722,8460
207723,2985
207724,3956
207725,3224
207726,656
207727,2983
207728,1233
207729,5591
207730,318
207731,2485
207732,999
207733,1419
207734,8088
207735,6462
207736,5470
207737,604
207738,1457
207739,3047
207740,1662
207741,1073
207742,1713
207743,487
207744,921
207745,3123
207746,1574
207747,1820
207748,3017
207749,955
207750,1928
207751,441
207752,6358
207753,9063
207754,2527
207755,12320
207756,8056
207757,2797
207758,1509
207759,1842
207760,3369
207761,1822
207762,8209
207763,6163
207764,5777
207765,14527
207766,1417
207767,842
207768,10922
207769,1087
207770,14022
207771,15113
207772,2521
207773,4945
207774,287
207775,10085
207776,6551
207777,9527
207778,383
207779,1303
207780,2082
207781,2283
207782,1186
207783,998
207784,463
207785,9459
207786,1418
207787,2085
207788,13635
207789,6091
207790,13812
207791,4432
207792,3412
207793,797
207794,2999
207795,2906
207796,2567
207797,763
207798,9290
207799,931
207800,1607
207801,276
207802,1284
207803,1263
207804,1084
207805,738
207806,3837
207807,941
207808,3768
207809,3142
207810,2942
207811,1146
207812,26233
207813,15541
207814,1328
207815,4179
207816,464
207817,604
207818,5865
207819,3935
207820,3367
207821,10185
207822,316
207823,5610
207824,4520
207825,5728
207826,821
207827,6324
207828,8006
207829,4637
207830,2273
207831,514
207832,281
207833,1061
207834,1405
207835,1439
207836,2131
207837,3081
207838,2428
207839,2546
207840,22312
207841,8541
207842,11816
207843,2068
207844,3781
207845,1052
207846,5215
207847,512
207848,13184
207849,1956
207850,1074
207851,1270
207852,5413
207853,14610
207854,528
207855,4220
207856,64131
207857,1597
207858,1874
207859,3865
207860,1809
207861,1320
207862,14338
207863,3821
207864,3957
207865,551
207866,987
207867,3498
207868,14327
207869,14067
207870,3234
207871,466
207872,14262
207873,3947
207874,10324
207875,6234
207876,13997
207877,3983
207878,723
207879,9106
207880,901
207881,819
207882,37069
207883,1028
207884,1337
207885,3645
207886,27575
207887,4850
207888,5352
207889,1799
207890,13313
207891,1377
207892,16948
207893,9850
207894,5700
207895,610
207896,1354
207897,6022
207898,9436
207899,1316
207900,742
207901,506
207902,8299
207903,3520
207904,21967
207905,707
207906,5622
207907,5895
207908,13988
207909,1606
207910,382
207911,1971
207912,2706
207913,918
207914,5548
207915,12213
207916,7925
207917,9061
207918,6538
207919,814
207920,5547
207921,12506
207922,3277
207923,5783
207924,1387
207925,1616
207926,1037
207927,2884
207928,2250
207929,11648
207930,888
207931,659
207932,1428
207933,926
207934,11347
207935,1538
207936,8170
207937,7298
207938,4084
207939,588
207940,2305
207941,42218
207942,17105
207943,7311
207944,3860
207945,442
207946,7204
207947,4487
207948,3977
207949,9900
207950,6352
207951,29066
207952,1874
207953,708
207954,751
207955,3176
207956,697
207957,9712
207958,1068
207959,3334
207960,2954
207961,10760
207962,5349
207963,1232
207964,1185
207965,8574
207966,11761
207967,1035
207968,1084
207969,3802
207970,2951
207971,2596
207972,4060
207973,1910
207974,916
207975,15913
207976,15324
207977,1445
207978,6108
207979,818
207980,2101
207981,3358
207982,2802
207983,8858
207984,843
207985,12362
207986,6736
207987,2203
207988,2096
207989,6076
207990,4835
207991,23437
207992,334
207993,1171
207994,2116
207995,2046
207996,7453
207997,2298
207998,3177
207999,18578
208000,1726
208001,624
208002,8118
208003,645
208004,1560
208005,4644
208006,32394
208007,2772
208008,3592
208009,2985
208010,4200
208011,2649
208012,3854
208013,314
208014,4698
208015,14863
208016,1699
208017,4296
208018,1901
208019,2841
208020,6511
208021,6934
208022,616
208023,1572
208024,5133
208025,7059
208026,862
208027,6380
208028,2232
208029,9219
208030,4552
208031,4111
208032,9233
208033,4902
208034,3275
208035,1693
208036,1110
208037,7338
208038,9356
208039,5765
208040,8776
208041,18576
208042,3639
208043,1017
208044,6076
208045,713
208046,20117
208047,6920
208048,3652
208049,1462
208050,1249
208051,4155
208052,4768
208053,1346
208054,1282
208055,585
208056,4490
208057,66473
208058,12574
208059,3811
208060,3482
208061,5432
208062,1326
208063,478
208064,1247
208065,7025
208066,2796
208067,3870
208068,3181
208069,776
208070,1342
208071,5287
208072,5915
208073,542
208074,1651
208075,565
208076,20296
208077,7942
208078,9569
208079,446
208080,2813
208081,737
208082,1535
208083,1555
208084,11720
208085,1766
208086,1818
208087,3078
208088,1437
208089,995
208090,1303
208091,3089
208092,912
208093,9541
208094,12689
208095,1168
208096,3974
208097,4295
208098,21620
208099,10697
208100,5373
208101,3301
208102,1018
208103,7114
208104,22535
208105,336
208106,656
208107,48720
208108,871
208109,2325
208110,13646
208111,10227
208112,4121
208113,4867
208114,4383
208115,10166
208116,2577
208117,25044
208118,9203
208119,5235
208120,7599
208121,7989
208122,1061
208123,15199
208124,972
208125,24845
208126,499
208127,2583
208128,7473
208129,3386
208130,12933
208131,2358
208132,2454
208133,1423
208134,18124
208135,2144
208136,6461
208137,1224
208138,5844
208139,3825
208140,3776
208141,1050
208142,1865
208143,1278
208144,13745
208145,3169
208146,13223
208147,6372
208148,833
208149,456
208150,11875
208151,4648
208152,10230
208153,2267
208154,14206
208155,3161
208156,3628
208157,1381
208158,76
208159,6469
208160,1564
208161,11250
208162,3929
208163,5809
208164,8640
208165,363
208166,6403
208167,1437
208168,3624
208169,9527
208170,950
208171,2814
208172,1993
208173,2296
208174,4601
208175,3265
208176,1551
208177,704
208178,8017
208179,510
208180,1170
208181,13595
208182,571
208183,16394
208184,382
208185,350
208186,5115
208187,12867
208188,1077
208189,479
208190,1846
208191,4140
208192,1828
208193,9449
208194,4927
208195,703
208196,3623
208197,269
208198,1670
208199,5776
208200,2915
208201,1318
208202,3491
208203,5249
208204,926
208205,3287
208206,21699
208207,975
208208,1927
208209,3213
208210,4197
208211,270
208212,410
208213,8508
208214,13584
208215,4728
208216,2877
208217,798
208218,956
208219,5102
208220,11225
208221,2257
208222,3913
208223,3761
208224,896
208225,885
208226,3736
208227,5164
208228,5890
208229,2543
208230,4222
208231,2049
208232,4666
208233,26866
208234,1172
208235,41661
208236,7788
208237,1224
208238,2355
208239,1350
208240,3990
208241,2246
208242,423
208243,1014
208244,10667
208245,11931
208246,1142
208247,13606
208248,2970
208249,7337
208250,8596
208251,1759
208252,33536
208253,891
208254,790
208255,3599
208256,7205
208257,21220
208258,1568
208259,2028
208260,2577
208261,933
208262,2438
208263,159
208264,5407
208265,1279
208266,16683
208267,11146
208268,2871
208269,5240
208270,1799
208271,1454
208272,100
208273,1007
208274,3680
208275,317
208276,900
208277,1580
208278,3210
208279,12829
208280,7302
208281,880
208282,1993
208283,3962
208284,2938
208285,764
208286,4299
208287,1997
208288,1590
208289,42669
208290,10849
208291,3954
208292,6331
208293,5491
208294,4796
208295,1432
208296,509
208297,4160
208298,459
208299,1288
208300,895
208301,21653
208302,873
208303,2441
208304,7902
208305,482
208306,421
208307,2469
208308,1064
208309,1066
208310,2727
208311,634
208312,1077
208313,2983
208314,6294
208315,6580
208316,1153
208317,2056
208318,1699
208319,1021
208320,3974
208321,3409
208322,9935
208323,657
208324,7904
208325,12576
208326,2645
208327,565
208328,24979
208329,6127
208330,1167
208331,6176
208332,3248
208333,1286
208334,1534
208335,741
208336,3539
208337,1913
208338,30371
208339,4401
208340,901
208341,8766
208342,13811
208343,3540
208344,1683
208345,6019
208346,16055
208347,646
208348,1498
208349,3822
208350,2236
208351,8514
208352,12801
208353,3464
208354,2185
208355,2416
208356,975
208357,2043
208358,20734
208359,7028
208360,1149
208361,10186
208362,2582
208363,1495
208364,5606
208365,2232
208366,9806
208367,1336
208368,15716
208369,4836
208370,2516
208371,1258
208372,780
208373,4510
208374,3939
208375,1018
208376,52988
208377,11094
208378,4140
208379,6067
208380,3726
208381,14424
208382,1005
208383,6565
208384,12827
208385,23962
208386,1253
208387,7976
208388,18341
208389,25616
208390,1330
208391,4107
208392,909
208393,1645
208394,1398
208395,2090
208396,8444
208397,9853
208398,712
208399,18684
208400,4152
208401,516
208402,1574
208403,8208
208404,5973
208405,839
208406,1037
208407,27570
208408,1690
208409,850
208410,1082
208411,8135
208412,847
208413,6373
208414,1328
208415,156
208416,2823
208417,8612
208418,1464
208419,7070
208420,923
208421,787
208422,1949
208423,1752
208424,26026
208425,8717
208426,19894
208427,2625
208428,5666
208429,10472
208430,11176
208431,22940
208432,4833
208433,3801
208434,1308
208435,6000
208436,15600
208437,936
208438,30897
208439,774
208440,796
208441,365
208442,10029
208443,2818
208444,31361
208445,12298
208446,4382
208447,1254
208448,1745
208449,11466
208450,1506
208451,5786
208452,8027
208453,22230
208454,5773
208455,6397
208456,935
208457,7310
208458,3050
208459,4774
208460,966
208461,835
208462,8329
208463,1840
208464,1382
208465,1625
208466,4416
208467,26683
208468,22260
208469,9103
208470,9097
208471,2655
208472,3340
208473,10507
208474,10379
208475,1844
208476,374
208477,603
208478,7270
208479,5687
208480,1132
208481,1029
208482,8647
208483,4441
208484,5348
208485,2077
208486,2882
208487,385
208488,456
208489,11142
208490,6435
208491,2195
208492,7974
208493,1054
208494,4397
208495,2980
208496,366
208497,4551
208498,1234
208499,695
208500,1317
208501,4983
208502,5962
208503,6171
208504,357
208505,5842
208506,1222
208507,43891
208508,4522
208509,7741
208510,26035
208511,1935
208512,2298
208513,890
208514,12320
208515,190
208516,1341
208517,8757
208518,12583
208519,6549
208520,5613
208521,1598
208522,977
208523,7237
208524,20983
208525,5945
208526,9286
208527,7892
208528,2001
208529,2285
208530,8173
208531,514
208532,6669
208533,1065
208534,1671
208535,2091
208536,3519
208537,2269
208538,13892
208539,2234
208540,1851
208541,2818
208542,1728
208543,2473
208544,2239
208545,9429
208546,11195
208547,1235
208548,5260
208549,4639
208550,973
208551,1650
208552,4951
208553,12901
208554,8308
208555,3302
208556,1980
208557,700
208558,4059
208559,12309
208560,2751
208561,170
208562,12131
208563,2192
208564,2845
208565,3623
208566,2796
208567,2760
208568,1698
208569,709
208570,358
208571,9087
208572,816
208573,10222
208574,6598
208575,11231
208576,1599
208577,10550
208578,28483
208579,5511
208580,1499
208581,5992
208582,5765
208583,59006
208584,8128
208585,2267
208586,1160
208587,8307
208588,3149
208589,14424
208590,12827
208591,1471
208592,8845
208593,30377
208594,584
208595,2160
208596,3650
208597,11282
208598,25595
208599,373
208600,3135
208601,4078
208602,1070
208603,609
208604,272
208605,14683
208606,1802
208607,102
208608,2357
208609,6482
208610,10594
208611,1051
208612,7813
208613,8369
208614,5380
208615,8072
208616,786
208617,1514
208618,2912
208619,1521
208620,2013
208621,1609
208622,7445
208623,1573
208624,5161
208625,3584
208626,2877
208627,6711
208628,1024
208629,71779
208630,22739
208631,2297
208632,1214
208633,719
208634,1418
208635,4763
208636,8509
208637,730
208638,1054
208639,4423
208640,861
208641,1649
208642,1550
208643,3245
208644,811
208645,4159
208646,4662
208647,777
208648,1756
208649,3629
208650,22778
208651,733
208652,8040
208653,1685
208654,1226
208655,8570
208656,2262
208657,6480
208658,1223
208659,1061
208660,11000
208661,1388
208662,9307
208663,2926
208664,1314
208665,1154
208666,4441
208667,8637
208668,4469
208669,3907
208670,1855
208671,19660
208672,2223
208673,24465
208674,26962
208675,312
208676,584
208677,3533
208678,3229
208679,6047
208680,7071
208681,2640
208682,2653
208683,859
208684,1593
208685,519
208686,892
208687,3392
208688,16281
208689,14540
208690,5055
208691,3058
208692,2553
208693,4664
208694,2546
208695,1723
208696,8181
208697,7406
208698,2569
208699,2860
208700,5612
208701,2623
208702,676
208703,5094
208704,30751
208705,2341
208706,2522
208707,3082
208708,925
208709,1298
208710,727
208711,4751
208712,546
208713,1648
208714,3352
208715,3490
208716,1946
208717,950
208718,302
208719,9089
208720,15765
208721,4466
208722,822
208723,6333
208724,10975
208725,56594
208726,1464
208727,1056
208728,780
208729,8395
208730,877
208731,5706
208732,66637
208733,509
208734,1192
208735,9265
208736,1033
208737,1367
208738,12639
208739,12755
208740,15233
208741,1579
208742,1218
208743,1449
208744,19326
208745,8977
208746,2883
208747,687
208748,1181
208749,4796
208750,8881
208751,3534
208752,19934
208753,8280
208754,375
208755,4480
208756,12329
208757,5056
208758,9793
208759,5479
208760,5840
208761,1138
208762,1905
208763,2775
208764,874
208765,858
208766,8270
208767,975
208768,5848
208769,53
208770,4265
208771,7434
208772,1383
208773,699
208774,11026
208775,6578
208776,3690
208777,15328
208778,372
208779,2496
208780,918
208781,3600
208782,8290
208783,2066
208784,1976
208785,459
208786,8202
208787,511
208788,5050
208789,5545
208790,592
208791,4158
208792,10682
208793,6003
208794,2829
208795,798
208796,2628
208797,13278
208798,137
208799,936
208800,7169
208801,5588
208802,1262
208803,305
208804,11939
208805,5967
208806,2763
208807,1205
208808,11274
208809,6655
208810,2079
208811,1547
208812,152
208813,1923
208814,2540
208815,26407
208816,744
208817,2041
208818,276
208819,19630
208820,719
208821,1171
208822,1854
208823,3219
208824,5721
208825,1577
208826,6827
208827,2062
208828,3595
208829,12065
208830,1842
208831,5514
208832,1024
208833,2312
208834,1020
208835,6908
208836,4586
208837,441
208838,5311
208839,1592
208840,5800
208841,6883
208842,13797
208843,12991
208844,39
208845,7409
208846,9736
208847,1961
208848,6404
208849,1900
208850,10296
208851,986
208852,18554
208853,22889
208854,11916
208855,1669
208856,5566
208857,5378
208858,2448
208859,1675
208860,946
208861,672
208862,716
208863,3427
208864,3510
208865,2147
208866,12453
208867,1261
208868,7315
208869,1505
208870,714
208871,5511
208872,560
208873,157
208874,8463
208875,3344
208876,1184
208877,2639
208878,9657
208879,12243
208880,2915
208881,677
208882,1547
208883,10219
208884,1848
208885,26776
208886,24670
208887,1837
208888,5940
208889,2460
208890,794
208891,1190
208892,2810
208893,3594
208894,12067
208895,2671
208896,3780
208897,5676
208898,1210
208899,438
208900,2289
208901,3059
208902,3969
208903,2465
208904,2313
208905,5202
208906,6896
208907,330
208908,7915
208909,21136
208910,5945
208911,5123
208912,2450
208913,8235
208914,408
208915,1927
208916,8763
208917,2806
208918,4061
208919,14868
208920,20512
208921,4942
208922,7872
208923,1566
208924,7248
208925,3496
208926,6936
208927,1767
208928,16729
208929,5826
208930,789
208931,9525
208932,1995
208933,1195
208934,4185
208935,2866
208936,963
208937,5681
208938,5663
208939,6969
208940,2388
208941,16118
208942,89
208943,801
208944,162
208945,10470
208946,10279
208947,4420
208948,1321
208949,6743
208950,8617
208951,333
208952,2815
208953,2791
208954,469
208955,7800
208956,8926
208957,24127
208958,3173
208959,13491
208960,2737
208961,25024
208962,12475
208963,3042
208964,2028
208965,2540
208966,2976
208967,3188
208968,3164
208969,1074
208970,642
208971,1906
208972,1328
208973,166
208974,2743
208975,4288
208976,5107
208977,3786
208978,7887
208979,1828
208980,890
208981,1263
208982,38503
208983,3057
208984,1354
208985,795
208986,743
208987,2610
208988,17815
208989,3781
208990,6996
208991,1069
208992,1588
208993,1212
208994,2630
208995,7179
208996,707
208997,8199
208998,470
208999,1132
209000,1911
209001,660
209002,1540
209003,9353
209004,9652
209005,2208
209006,887
209007,3901
209008,2663
209009,6007
209010,2508
209011,18518
209012,1510
209013,39708
209014,447
209015,9817
209016,15499
209017,251
209018,5140
209019,80878
209020,3989
209021,768
209022,34363
209023,3180
209024,1862
209025,1428
209026,3537
209027,5581
209028,2074
209029,13508
209030,785
209031,10144
209032,552
209033,1722
209034,7472
209035,6217
209036,948
209037,1773
209038,1723
209039,1242
209040,6743
209041,13549
209042,3054
209043,3227
209044,4142
209045,1616
209046,8072
209047,1579
209048,6841
209049,23358
209050,1818
209051,1334
209052,3950
209053,8522
209054,1401
209055,18997
209056,9473
209057,1335
209058,1221
209059,1375
209060,7113
209061,903
209062,8695
209063,21697
209064,4499
209065,5013
209066,1637
209067,330
209068,15965
209069,4335
209070,6809
209071,13530
209072,2677
209073,958
209074,434
209075,12230
209076,4471
209077,6183
209078,3094
209079,3856
209080,8024
209081,5296
209082,2814
209083,1604
209084,26254
209085,981
209086,456
209087,1319
209088,9679
209089,4066
209090,18515
209091,285
209092,1964
209093,13404
209094,3234
209095,1847
209096,905
209097,1124
209098,3827
209099,5073
209100,217
209101,321
209102,1411
209103,14810
209104,2551
209105,1609
209106,8683
209107,1452
209108,8308
209109,3062
209110,3734
209111,2087
209112,11984
209113,90
209114,4127
209115,586
209116,2248
209117,11824
209118,1684
209119,17073
209120,3040
209121,1631
209122,899
209123,432
209124,10864
209125,5848
209126,10865
209127,291
209128,8485
209129,86
209130,15053
209131,7388
209132,1674
209133,1112
209134,16477
209135,1137
209136,4782
209137,236
209138,15272
209139,3963
209140,1125
209141,1552
209142,506
209143,4746
209144,7659
209145,2733
209146,1808
209147,1171
209148,310
209149,1339
209150,5932
209151,25146
209152,10139
209153,2543
209154,1513
209155,374
209156,1382
209157,18259
209158,501
209159,2672
209160,6878
209161,15731
209162,4307
209163,6338
209164,861
209165,899
209166,2961
209167,2174
209168,6730
209169,17596
209170,2809
209171,5495
209172,3055
209173,14593
209174,518
209175,348
209176,5436
209177,523
209178,3479
209179,4870
209180,6623
209181,24330
209182,5525
209183,624
209184,1331
209185,1728
209186,14518
209187,2704
209188,1167
209189,771
209190,666
209191,6997
209192,713
209193,1785
209194,2133
209195,694
209196,7672
209197,5081
209198,2465
209199,3923
209200,1638
209201,8115
209202,1134
209203,533
209204,16448
209205,3276
209206,1616
209207,663
209208,4298
209209,9862
209210,2340
209211,14603
209212,12158
209213,3896
209214,2464
209215,3424
209216,1205
209217,3307
209218,32142
209219,1558
209220,9039
209221,798
209222,769
209223,1153
209224,3840
209225,2007
209226,862
209227,3145
209228,18115
209229,16297
209230,3596
209231,3744
209232,9811
209233,143
209234,1693
209235,6834
209236,29120
